Y;Y1;X
-0,493647571;9,505851065;1
5,224735697;-0,493647571;1
5,835728671;5,224735697;1
0,623900001;5,835728671;1
0,77021201;0,623900001;1
1,666006858;0,77021201;1
11,98648134;1,666006858;1
3,983609641;11,98648134;1
2,429992514;3,983609641;1
13,83061296;2,429992514;1
1,378720257;13,83061296;1
14,04307622;1,378720257;1
-0,175955285;14,04307622;1
9,738840383;-0,175955285;1
0,254170708;9,738840383;1
12,52009923;0,254170708;1
1,481095239;12,52009923;1
13,78098827;1,481095239;1
-1,52090127;13,78098827;1
11,05402327;-1,52090127;1
3,876107642;11,05402327;1
9,232698995;3,876107642;1
4,306906073;9,232698995;1
3,100284322;4,306906073;1
-9,652296237;3,100284322;1
16,21524449;-9,652296237;1
6,838672536;16,21524449;1
9,147850084;6,838672536;1
-4,025247556;9,147850084;1
6,666094328;-4,025247556;1
5,205374369;6,666094328;1
6,273260519;5,205374369;1
-0,90335145;6,273260519;1
14,1024997;-0,90335145;1
-0,177649344;14,1024997;1
6,679865267;-0,177649344;1
-2,157414286;6,679865267;1
6,940524059;-2,157414286;1
2,516951446;6,940524059;1
-0,204744559;2,516951446;1
13,15898952;-0,204744559;1
0,305446881;13,15898952;1
9,977335193;0,305446881;1
6,504268833;9,977335193;1
0,566595956;6,504268833;1
6,95033134;0,566595956;1
1,276404441;6,95033134;1
-9,829876049;1,276404441;1
-12,83039436;-9,829876049;1
13,41558947;-12,83039436;1
0,868134814;13,41558947;1
11,43094685;0,868134814;1
-2,164368383;11,43094685;1
10,65539162;-2,164368383;1
0,262794308;10,65539162;1
-10,25354875;0,262794308;1
16,89875271;-10,25354875;1
3,529137321;16,89875271;1
11,61592356;3,529137321;1
4,987144716;11,61592356;1
3,072668479;4,987144716;1
10,21994727;3,072668479;1
6,082546108;10,21994727;1
8,451133659;6,082546108;1
1,969200589;8,451133659;1
13,23762362;1,969200589;1
3,827334894;13,23762362;1
3,103702067;3,827334894;1
-0,583189556;3,103702067;1
6,092094179;-0,583189556;1
0,632185836;6,092094179;1
10,63354837;0,632185836;1
-0,465777689;10,63354837;1
6,570896561;-0,465777689;1
-0,398108173;6,570896561;1
8,02604736;-0,398108173;1
2,443445264;8,02604736;1
16,9258213;2,443445264;1
6,074603759;16,9258213;1
11,46980097;6,074603759;1
2,424608207;11,46980097;1
-1,723326947;2,424608207;1
-0,366620592;-1,723326947;1
9,584173184;-0,366620592;1
1,438874707;9,584173184;1
-10,33071298;1,438874707;1
12,39171455;-10,33071298;1
0,961078375;12,39171455;1
8,441785415;0,961078375;1
2,997979431;8,441785415;1
8,984338642;2,997979431;1
5,61223677;8,984338642;1
1,431270827;5,61223677;1
3,310542328;1,431270827;1
7,998602047;3,310542328;1
6,88961517;7,998602047;1
0,913332677;6,88961517;1
6,723855957;0,913332677;1
3,715323657;6,723855957;1
9,35769668;3,715323657;1
-0,263599521;9,35769668;1
10,15837984;-0,263599521;1
2,851571798;10,15837984;1
6,887560515;2,851571798;1
9,394037002;6,887560515;1
3,067371457;9,394037002;1
5,871800661;3,067371457;1
7,718935964;5,871800661;1
-2,277782215;7,718935964;1
-12,72061608;-2,277782215;1
12,95741492;-12,72061608;1
-1,455331882;12,95741492;1
-2,716243094;-1,455331882;1
12,80497466;-2,716243094;1
6,04108546;12,80497466;1
13,96922304;6,04108546;1
2,767910367;13,96922304;1
-1,267876608;2,767910367;1
5,052615779;-1,267876608;1
-0,628522721;5,052615779;1
10,40343176;-0,628522721;1
-4,918792168;10,40343176;1
10,65934342;-4,918792168;1
3,744089014;10,65934342;1
7,971032533;3,744089014;1
1,269889791;7,971032533;1
11,69459774;1,269889791;1
11,24161137;11,69459774;1
3,028439081;11,24161137;1
4,606904515;3,028439081;1
1,56568514;4,606904515;1
11,49757243;1,56568514;1
4,56291938;11,49757243;1
13,9182579;4,56291938;1
-0,651437148;13,9182579;1
15,04105521;-0,651437148;1
3,898688209;15,04105521;1
3,086607078;3,898688209;1
-0,190937431;3,086607078;1
-9,178234214;-0,190937431;1
16,65125988;-9,178234214;1
2,024228952;16,65125988;1
-9,106853115;2,024228952;1
-14,78690067;-9,106853115;1
14,23798908;-14,78690067;1
1,844848074;14,23798908;1
11,29249127;1,844848074;1
-0,132563317;11,29249127;1
7,587298342;-0,132563317;1
-1,349804233;7,587298342;1
14,29526848;-1,349804233;1
-0,551551436;14,29526848;1
-0,189659153;-0,551551436;1
-8,916474598;-0,189659153;1
9,008773784;-8,916474598;1
5,127103855;9,008773784;1
13,81649162;5,127103855;1
2,476598308;13,81649162;1
10,16035679;2,476598308;1
0,85207929;10,16035679;1
6,581149093;0,85207929;1
0,251050087;6,581149093;1
-10,74583682;0,251050087;1
9,581674965;-10,74583682;1
3,055349559;9,581674965;1
2,29876466;3,055349559;1
10,87255053;2,29876466;1
2,344003539;10,87255053;1
2,71329421;2,344003539;1
0,011945946;2,71329421;1
14,88482291;0,011945946;1
1,353070887;14,88482291;1
6,395824699;1,353070887;1
0,0988068;6,395824699;1
8,465193114;0,0988068;1
2,56177432;8,465193114;1
9,080050479;2,56177432;1
-0,423752484;9,080050479;1
6,685456822;-0,423752484;1
-0,610045843;6,685456822;1
13,61760226;-0,610045843;1
-0,03515433;13,61760226;1
-10,03872974;-0,03515433;1
-14,97884802;-10,03872974;1
10,92760753;-14,97884802;1
2,369453168;10,92760753;1
-0,202566515;2,369453168;1
-9,124515506;-0,202566515;1
11,69906413;-9,124515506;1
-1,408414929;11,69906413;1
11,32322096;-1,408414929;1
2,620627239;11,32322096;1
10,42172197;2,620627239;1
3,767018732;10,42172197;1
14,56705105;3,767018732;1
4,195290696;14,56705105;1
11,57237194;4,195290696;1
0,431465652;11,57237194;1
-0,190518403;0,431465652;1
1,512421077;-0,190518403;1
0,710353936;1,512421077;1
0,013236315;0,710353936;1
8,114452824;0,013236315;1
4,494438187;8,114452824;1
1,720936929;4,494438187;1
0,763309829;1,720936929;1
12,41507868;0,763309829;1
2,379619831;12,41507868;1
8,132265407;2,379619831;1
3,378362703;8,132265407;1
9,859377592;3,378362703;1
5,423135063;9,859377592;1
6,200183415;5,423135063;1
-0,173563647;6,200183415;1
-8,428659295;-0,173563647;1
12,01652612;-8,428659295;1
1,044370074;12,01652612;1
7,249890055;1,044370074;1
-1,880264169;7,249890055;1
5,185595885;-1,880264169;1
-2,217789557;5,185595885;1
5,807830257;-2,217789557;1
0,860791606;5,807830257;1
3,232690837;0,860791606;1
2,766593055;3,232690837;1
11,79687698;2,766593055;1
2,428008139;11,79687698;1
7,027705872;2,428008139;1
1,567817767;7,027705872;1
1,541526325;1,567817767;1
1,698824893;1,541526325;1
9,593301648;1,698824893;1
-0,192290516;9,593301648;1
7,463669567;-0,192290516;1
-5,571637794;7,463669567;1
14,52437386;-5,571637794;1
1,019719628;14,52437386;1
9,077122696;1,019719628;1
1,692415381;9,077122696;1
9,870913946;1,692415381;1
0,361539544;9,870913946;1
7,539625765;0,361539544;1
3,372898609;7,539625765;1
12,25985571;3,372898609;1
2,116333491;12,25985571;1
8,284060908;2,116333491;1
-1,088065566;8,284060908;1
11,34888498;-1,088065566;1
2,799223421;11,34888498;1
14,60647824;2,799223421;1
1,189281223;14,60647824;1
-8,93608627;1,189281223;1
16,45491967;-8,93608627;1
1,181101744;16,45491967;1
-0,131115466;1,181101744;1
1,919190621;-0,131115466;1
-9,504303831;1,919190621;1
-13,75584594;-9,504303831;1
14,31149944;-13,75584594;1
3,972356362;14,31149944;1
-2,487767777;3,972356362;1
5,626765488;-2,487767777;1
10,47501023;5,626765488;1
2,543887704;10,47501023;1
8,387146222;2,543887704;1
3,112125304;8,387146222;1
3,905680287;3,112125304;1
-0,185688643;3,905680287;1
-9,553277495;-0,185688643;1
15,50903852;-9,553277495;1
2,960244853;15,50903852;1
-8,21468071;2,960244853;1
-15,44360635;-8,21468071;1
-17,70141458;-15,44360635;1
15,60476642;-17,70141458;1
4,653356359;15,60476642;1
2,539091338;4,653356359;1
-3,011889848;2,539091338;1
9,7613246;-3,011889848;1
6,764947084;9,7613246;1
3,170514534;6,764947084;1
6,044429937;3,170514534;1
-5,023990343;6,044429937;1
-1,381783623;-5,023990343;1
7,600015056;-1,381783623;1
2,726133958;7,600015056;1
-8,442829799;2,726133958;1
-14,7906881;-8,442829799;1
-17,29792239;-14,7906881;1
16,67090266;-17,29792239;1
5,543834289;16,67090266;1
11,50327598;5,543834289;1
2,994472324;11,50327598;1
10,22344726;2,994472324;1
4,969098461;10,22344726;1
3,492092499;4,969098461;1
12,72394219;3,492092499;1
3,453546448;12,72394219;1
3,234011179;3,453546448;1
-0,383277821;3,234011179;1
6,055749331;-0,383277821;1
1,552219474;6,055749331;1
-8,901979161;1,552219474;1
-14,55333161;-8,901979161;1
18,79658018;-14,55333161;1
1,419672749;18,79658018;1
11,13023452;1,419672749;1
0,034050985;11,13023452;1
3,430593907;0,034050985;1
10,18993922;3,430593907;1
10,27955866;10,18993922;1
1,60812429;10,27955866;1
8,983120889;1,60812429;1
1,390316515;8,983120889;1
12,38391226;1,390316515;1
5,978492591;12,38391226;1
1,551370064;5,978492591;1
5,369829418;1,551370064;1
8,722390078;5,369829418;1
2,522118723;8,722390078;1
13,06451088;2,522118723;1
2,276643794;13,06451088;1
0,726581006;2,276643794;1
12,96049822;0,726581006;1
11,00546863;12,96049822;1
0,611215133;11,00546863;1
11,18257258;0,611215133;1
1,460524542;11,18257258;1
6,571792403;1,460524542;1
2,372844331;6,571792403;1
-0,840746919;2,372844331;1
8,229400993;-0,840746919;1
0,020494932;8,229400993;1
8,230138931;0,020494932;1
6,93718561;8,230138931;1
3,64244738;6,93718561;1
-7,996897833;3,64244738;1
-13,24886385;-7,996897833;1
-16,88487937;-13,24886385;1
-17,16389023;-16,88487937;1
15,92149178;-17,16389023;1
4,262651987;15,92149178;1
0,35897036;4,262651987;1
12,71610577;0,35897036;1
4,924619343;12,71610577;1
1,822156943;4,924619343;1
-1,50645833;1,822156943;1
10,47293659;-1,50645833;1
0,227722114;10,47293659;1
2,968205647;0,227722114;1
10,18323091;2,968205647;1
0,702467476;10,18323091;1
1,177217411;0,702467476;1
-0,112304091;1,177217411;1
12,19495077;-0,112304091;1
2,142547178;12,19495077;1
-2,755422332;2,142547178;1
12,86560923;-2,755422332;1
0,242550767;12,86560923;1
13,83732984;0,242550767;1
3,164562724;13,83732984;1
3,160152758;3,164562724;1
6,552055645;3,160152758;1
4,79943116;6,552055645;1
7,47717392;4,79943116;1
0,520520128;7,47717392;1
17,9669777;0,520520128;1
