,Var1,Var2,Var3
1,0.5028407627444892,1,0.2248863669564667
2,4.283640419452611,1,1.740049933867704
3,-0.16933503876872924,1,-0.20426111155202878
4,0.6718446151108264,1,-0.9176019569434523
5,-2.014494510878372,1,-0.6741668237199157
6,-1.9246474309855117,1,-0.3435280158501297
7,0.3976893903932818,1,0.22334940088812016
8,0.5768618710448303,1,-0.14139257440983896
9,-1.447928095918853,1,-0.1833838070679331
10,0.9721837224196106,1,0.6803533535642218
11,1.976231097036168,1,0.09055804826482211
12,-3.372729604339822,1,-0.833275357068234
13,2.006426796248905,1,0.8134998353488962
14,3.0863699005925365,1,1.117381908400912
15,1.8388155482321373,1,0.3149860578127584
16,-0.4745994670333541,1,-0.5003124179262703
17,-3.813936165663232,1,-1.6267708327746075
18,1.3749888560048018,1,0.6194312079074892
19,-2.6766571912764583,1,-1.4574308393412858
20,-1.5729050528671986,1,-1.8034883190920712
21,5.126287551426395,1,2.001559465058977
22,1.8250630728554256,1,0.5791163764239987
23,-1.6011158032987,1,-0.7079702163649455
24,1.7493420711997065,1,0.5933595923049185
25,-0.7621358827648214,1,-0.5893935076404444
26,1.4039387757804718,1,1.467434323007297
27,0.6305052052204784,1,-0.020229547773423444
28,-0.47924989494728454,1,0.7370577417672333
29,2.4745220070456546,1,1.47946786262185
30,-1.039783074213283,1,-0.2688137632250842
31,2.017838484461485,1,1.2281923726015869
32,0.9650686929874279,1,1.578430669372925
33,-0.48516019325229176,1,-0.39333823302960014
34,0.4860670136315891,1,0.4501556055199501
35,4.0839090036887145,1,1.2814114757488655
36,-1.0582280397514952,1,-0.3616968373760254
37,3.1482621566497158,1,1.0652982385524332
38,-3.774231154858913,1,-1.954413809672656
39,-0.6766272156703732,1,-0.10203226139648477
40,1.0694823766360937,1,-0.21673529417611687
41,0.15814973815865319,1,0.4065419508884252
42,-0.23022262297788915,1,0.1383256436811058
43,3.871219898513825,1,0.6571532602584652
44,-0.9568936944879876,1,-0.16683243154348054
45,1.7605960377864434,1,0.47834785623767667
46,0.19200711688356342,1,0.46105421938974533
47,-0.22600010037991158,1,0.11537792814054915
48,0.1407803326728273,1,0.038074801478345195
49,3.797549276695963,1,1.1944209689301075
50,-2.584727283801234,1,-1.4600316426021975
51,0.2947704741013028,1,0.37237546404741123
52,0.028576528009431,1,-0.1768311602838519
53,-1.090463173538609,1,-0.9159337336608142
54,-2.600990600750407,1,0.46946008559023766
55,-1.309995815992604,1,0.07733510925606583
56,0.5351810534080088,1,-0.8346327887713714
57,1.3692759209081284,1,-0.11009096171901578
58,0.8015659633984212,1,-0.07322475935201721
59,2.2783522961815454,1,-0.7353808453367789
60,-0.7108155436914079,1,-0.2577098364819508
61,-0.28134750262568164,1,-0.5874090242074097
62,0.33421414191155,1,-0.5946007032302264
63,2.3335172370590733,1,1.1349182402412157
64,-3.6260947883731913,1,-0.5383142364538458
65,-5.904753206003944,1,-2.174782554428675
66,2.404857135224373,1,1.1644897265380358
67,1.133713296904712,1,0.37716685929703186
68,1.8682088122232432,1,0.13515191592410844
69,-0.19254190764561252,1,0.2352850098122855
70,1.0837399593991237,1,0.3593161256115528
71,1.031182830482031,1,-1.5249566267373287
72,0.7862026254361671,1,-0.11873315185409714
73,-0.5504208426521658,1,-0.7747826804295468
74,1.5434781233831734,1,-0.5515342567431681
75,-0.5801806245482701,1,-0.5056370558120681
76,0.2824564897257956,1,-0.33676569320053357
77,0.3955940193387728,1,-0.34918615593966207
78,-0.17416989302658514,1,-0.5388118394820941
79,-2.7112927561005424,1,-1.370047564584221
80,-0.4247894154483342,1,-0.13027776625248366
81,-0.30519418121283537,1,0.20196166962180673
82,1.1221407087366815,1,1.0717161131953707
83,-0.7906036129773377,1,-0.03805206031540083
84,-1.2465863665461474,1,-1.5338707248897445
85,1.4986802115574915,1,1.3382286174250113
86,-1.3048414230153567,1,-0.5000600856557553
87,1.2636360975400986,1,-0.013421521876789208
88,5.5307462300426495,1,2.1497066230785054
89,2.4066400232839595,1,0.9479754981320229
90,2.227078873497284,1,0.5882843317770222
91,-1.5169227046308842,1,0.11584011427399497
92,1.769527178595577,1,0.3220205249900175
93,0.45322653042649275,1,0.09412785118858549
94,-1.5105417172844933,1,-1.4911905697956902
95,-2.8379469628016927,1,-0.6855227344224085
96,1.060831787851056,1,-1.5814463426352643
97,0.9458186864417844,1,-0.2581065287328971
98,0.04425963082583195,1,-0.6406949212957147
99,-1.7190387606306867,1,-0.44115862711487014
100,0.9408768847954339,1,-0.022967952336692854
